Character,Ground_Truth,LLM_Output,Pipeline
茍,"Be vigilant and cautious; in ancient times, it was the origin of the character '敬,' representing an attitude of reverence.","Based on the oracle bone script image, this character shows a figure with crossed arms or legs at the top, a curved middle section, and an angular bottom portion. The form suggests a person in a constrained or careful posture, possibly kneeling or crouching with arms crossed. This represents the con...",KG
疋,"foot; in ancient times, it also meant to assist, record, or serve as a phonetic loan for other characters such as 胥 (xū), 疏 (shū), 雎 (jū)","Foot or lower leg. Resembling the side view of a foot with toes, originally depicting the shape of a foot or leg below the knee, later used as a measure word for cloth (equivalent to four zhang).",KG
采,Pick the fruits or leaves from the tree by hand; pluck the fruits or leaves from the tree with hands,"Picking or gathering. From hand + tree/plant, resembling a hand reaching down to pick fruits or leaves from a tree, representing the action of gathering, collecting, or harvesting plants.",KG
采,Pick the fruits or leaves from the tree by hand; pluck the fruits or leaves from the tree with hands,"Picking or gathering. From hand (爪) + tree/plant (木), depicting a hand reaching down to pick fruits, flowers or plants from a tree, representing the action of collecting or harvesting.",KG
湄,By the water; where the water meets the grass,"Waterside or water's edge. From water + eyebrow, the eyebrow component suggests the edge or boundary line, combined with water to indicate the shoreline where water meets land, referring to riverbanks or lakeshores.",KG
莫,When the sun sets; in the evening,"When the sun sets; in the evening. From grass/plants above and sun below, depicting the sun setting behind vegetation at dusk, representing twilight or the time when daylight fades. Later extended to mean ""do not"" or ""none"" in negative expressions.",KG
莫,When the sun sets; in the evening,"When the sun sets; in the evening. The character depicts the sun (日) descending into grass or vegetation (艸), representing dusk or twilight when the sun disappears below the horizon among the plants, marking the end of day.",KG
莫,When the sun sets; in the evening,"When the sun sets; in the evening. From sun + grass, depicting the sun setting among vegetation, representing dusk or the time when daylight fades. Extended to mean ""none"" or ""not"" as darkness obscures visibility.",KG
莫,When the sun sets; in the evening,"Evening or dusk when the sun sets behind the trees. From sun + vegetation, depicting the sun sinking between grass and trees at day's end, representing twilight time. Extended to mean ""none"" or ""do not"" as darkness falls and things become invisible.",KG
莫,When the sun sets; in the evening,"When the sun sets; in the evening. From sun + grass/trees, depicting the sun sinking behind vegetation at dusk, representing twilight or the concept of ""not"" or ""none"" as things become indistinct in the fading light.",KG
楚,"Clumps of trees, specifically a plant called ""Jing""; also refers to the ancient state of Chu, named for its abundance of thorns; later extended to meanings such as clear and orderly (e.g., ""清楚""), or suffering (e.g., ""苦楚"").",荆棘丛生的灌木或痛苦。从双木夹足，象征人在荆棘丛中行走的痛苦状态，后引申为清楚、鲜明，也作为古代国名。,KG
楚,"Clumps of trees, specifically a plant called ""Jing""; also refers to the ancient state of Chu, named for its abundance of thorns; later extended to meanings such as clear and orderly (e.g., ""清楚""), or suffering (e.g., ""苦楚"").","Thorny shrubs or bushes. The character depicts multiple branch-like forms resembling dense, prickly vegetation. Originally referred to a type of thorny plant used for punishment (as in flogging with thorny branches), later became the name of an ancient state in the Yangtze River region, and eventual...",KG
咎,disaster; fault; blame,"Fault or blame. From person + foot, resembling a person stepping or treading wrongly, indicating a mistake or error that leads to misfortune. Originally meant disaster or calamity caused by one's own wrongdoing.",KG
周,Originally referring to the patterns carved on jade; later denoting meticulousness or comprehensiveness; also referring to the Zhou Dynasty or a surrounding circle.,"Enclosure or completeness. The character depicts a square field or area with internal divisions, representing something enclosed on all sides with dense, thorough internal structure. Originally meant ""周密"" (thorough/complete), later extended to mean surrounding, circuit, or dynasty name.",KG
終,"end; the entire process from beginning to end; death; after all; whole, entire","End or termination. The oracle bone form depicts thread ends or rope endings hanging down, with the top converging and bottom parts dangling separately, representing the conclusion or final point of something. This pictograph visualizes the concept of ending through the image of thread terminals, la...",KG
面,"face, facial; also refers to the direction one is facing or oriented towards","Face, human face. The oracle bone character depicts the front view of a human face, with an outer outline representing the face contour and an inner part showing the eye area. This is a pictographic character directly depicting the shape of a human face, representing face or surface.",KG
耑,"The beginning or end of something, such as the tip of a plant's root or the top of a person's head or the soles of their feet; later, it often refers to the meaning of 'specialized,' such as the phrase 'sincerely yours' at the end of a letter.","Beginning or starting point. The character depicts a person with hair or headdress at the top, standing with legs apart, representing the concept of ""beginning"" or ""end point."" The upper part shows sprouting or growth, while the lower part shows a stable stance, together expressing the meaning of or...",KG
益,"Water overflows from the container; later, it was extended to mean increase, benefit, or advantage.","Overflow or increase. Depicts water overflowing from a vessel, with the upper part showing water spilling out and the lower part showing a container, representing the concept of excess, profit, or benefit.",KG
征,expedition or military campaign; later also referring to taxation,"Military expedition or journey to a distant place. From movement (彳) + correct/straight (正), indicating walking on the correct path toward a goal, originally meaning to go on a military campaign or expedition, later extended to mean征伐 (conquest), 征收 (levy/collect), or 远行 (long journey).",KG
杜,"The name of a tree, also called Pyrus betulifolia or Tang crabapple; used as the name of a state in ancient times","A type of tree, specifically the pear tree. From wood + earth, the left side resembles a tree form, the right side indicates growth from the earth, originally referring to the pear tree, later extended to mean blocking or closing, as in ""杜绝"" (to put an end to) or ""杜门"" (to close the door).",KG
庚,"the seventh of the Ten Heavenly Stems; to denote a road, repayment, continuation, or age","The seventh heavenly stem, originally depicting a forked pestle or mortar tool. The oracle bone form shows a Y-shaped implement with a handle, used for pounding or grinding grain. Later extended to represent the seventh position in the ten heavenly stems cycle, used in ancient Chinese calendar and n...",KG
夕,The time of dusk when the moon has just risen after the sun has set;,"Evening or dusk. The character depicts a crescent moon shape, representing the time when the moon appears at nightfall. Originally a pictograph of the moon's appearance at evening, it became the standard character for evening, dusk, or night-related concepts.",KG
即,Approach food to prepare for a meal; extended meaning: near; immediately,"Approaching or arriving at food. From food vessel (皀) + kneeling person (卩), depicting a person kneeling before a food container ready to eat, representing the moment of approaching, the original meaning of ""immediately"" or ""at once"", later extended to mean ""namely"" or ""that is"".",KG
輦,an ancient cart pulled by people; later also referring to the carriage used by the emperor or empress,"A sedan chair or palanquin carried by people. From two people (resembling human figures holding poles) + vehicle (車), depicting people carrying a wheeled vehicle or sedan chair, used for transporting nobles or important figures in ancient times.",KG
獲,Items obtained through hunting;,"Capture or obtain. The oracle bone form depicts a hand grasping a bird, representing the action of catching prey or obtaining something through hunting. The character shows a person's hand reaching down to seize a bird-like creature, expressing the concept of successfully capturing or acquiring some...",KG
獲,Items obtained through hunting;,"Capturing prey or harvest. From hand (又) + bird (隹) + hunting tool/net (尞), depicting the action of catching birds or game with hands and tools, representing hunting success or obtaining something through effort.",KG
吹,Exhale through the mouth; play a wind instrument; wind flows; boast; things fail,"Blowing or exhaling air. From mouth + a kneeling person, depicting a person using their mouth to blow air, representing the action of blowing, exhaling, or playing wind instruments.",KG
鬽,"The appearance of ghosts or spirits, possibly referring to a ghost with disheveled hair;","Evil spirit or demon. From ghost + hair strands (彡), the hair strands radical suggests disheveled or flowing hair, combined with the ghost radical to represent a malevolent supernatural being with wild, unkempt appearance, indicating an evil ghost or demon in ancient Chinese belief.",KG
夾,Hold something under the arm; or have people on both sides help together,"To hold or carry under the arms. The character depicts a person with objects held under both arms, showing the action of clamping or carrying things between the arms and body. This represents the concept of holding, sandwiching, or being caught between two sides.",KG
夾,Hold something under the arm; or have people on both sides help together,"To hold or carry under the arms. The character depicts a person with arms bent, holding objects on both sides of the body, representing the action of clamping, holding between, or carrying things under the arms.",KG
獸,Hunting with hounds and tools; later also referring to the hunted animals,"Wild animal or beast. From net/trap (單) + dog (犬), depicting using nets or traps to catch wild animals, with the dog radical indicating animal nature. Originally referred to hunted wild animals, later broadly meaning all beasts or animals.",KG
封,"In ancient times, it referred to the demarcation of land boundaries or the conferment of titles; later, it also denoted sealing, tombs, or imperial sacrifices to heaven.","Seal or enfeoff. The character depicts a plant or tree growing from the ground, representing the act of planting trees to mark boundaries when granting land. In ancient times, when feudal lords were enfeoffed with territories, trees were planted at the borders as markers, hence this character came t...",KG
屎,feces; excrement; stool,"Excrement or feces. From body (尸) + small (小), where the body component represents the human body or buttocks, and the small component represents small particles falling down, depicting the act of defecation or the excrement itself.",KG
斗,an ancient long-handled ladle for scooping water; a unit of capacity (ten liters equal one dou); the Big Dipper (a star group shaped like a ladle),"Ladle or measuring vessel. Resembling a long-handled scoop with a bowl-like container, used for scooping liquids or grains, later becoming a unit of capacity measurement (ten sheng equal one dou).",KG
印,"Press with the hand on a person or object; extended meanings include seal, printing, impression, etc.","Seal or stamp. From hand pressing down on kneeling person, resembling the act of pressing a seal to leave a mark, representing the concept of authentication or official marking. Originally depicted a hand pressing down to create an impression, later evolved to mean seal, stamp, or the act of printin...",KG
复,"Originally referring to going in and out of a basement; later extended to mean repetition, restoration, reply, etc.","To return or repeat. The oracle bone form depicts a person walking back along a path, with the upper part showing a structure or dwelling and the lower part showing a person's legs in motion, representing the action of returning to a place or repeating a journey. This is the original form of the mod...",KG
女,female or girl,"Woman or female. The character depicts a person in a kneeling or sitting posture with arms crossed in front, representing the traditional feminine posture of modesty and grace in ancient times. This pictographic character forms the basis for many female-related characters as seen in compounds like 妻...",KG
女,female or girl,"Female or woman. The oracle bone character depicts a person kneeling or squatting with arms crossed in front, representing the female gender. This posture was associated with women in ancient Chinese society, distinguishing them from the standing figure used for ""person"" (人). The character serves as...",KG
智,Wisdom gained through learning and imparting knowledge,"Wisdom or intelligence. The character combines knowledge (from bamboo slips/books represented by 冊) with understanding (from the human figure), depicting a person who has acquired knowledge through learning and can apply it wisely. The oracle bone form shows someone who has mastered written knowledg...",KG
孫,son's son; descendants,"Descendant or grandchild. From child (子) + continuous thread (幺), resembling a child connected by continuous bloodline threads, representing the continuation of generations and descendants extending from ancestors like an unbroken thread.",KG
旨,Delicious; tasty food,"Delicious or essence. From spoon + mouth, resembling using a spoon to taste food from a vessel, indicating something delicious or the essential meaning of things. Originally meant the wonderful taste of food, later extended to mean purpose, intention, or decree.",KG
般,Rotate; transport; type or indicate plate,"Rotate or turn around. From boat/vessel + strike, depicting the action of using a pole or oar to strike the water to turn a boat, originally meaning to rotate or turn a vessel, later extended to mean kind, type, or manner of things.",KG
配,"Originally referring to accompanying someone in drinking; later extended to mean two things that match well together, such as a spouse or a blend.","Allocation or pairing. From wine jar (酉) + person kneeling (卩), depicting a person distributing wine, originally meaning to allocate or distribute wine at ceremonies. Later extended to mean matching, pairing, or assigning things or people together.",KG
隻,alone; a measure word for birds or one of a pair of items,"A single bird held in hand. From hand grasping a bird, resembling a hand catching or holding one bird, used as a measure word for single animals or objects, meaning ""one"" or ""single.""",KG
解,"Cut open the ox horn with a knife; extended meanings include separate, dismantle, understand, relax","To untie or dissect. From horn + knife + ox, depicting using a knife to separate an ox's horn from its body, representing the action of separating, untying, or taking apart. Extended to mean understanding, explaining, or resolving problems.",KG
醜,ugly; disgusting; shameful; embarrassing,"Ugly or shameful. From wine vessel (酉) + demon/ghost (鬼), originally depicting an ugly appearance after drunkenness or a frightening demonic form. Later borrowed as the second of the twelve Earthly Branches, also representing the ox in the zodiac cycle.",KG
取,"Take something with hands or obtain something, such as withdrawing money or picking up a package; in ancient warfare, cutting off enemies' ears to count, later generalized to mean acquiring","Take or seize. From ear + hand, depicting a hand grasping an ear, originally meaning to capture enemies in battle by cutting off their ears as proof of victory, later extended to mean taking or obtaining something.",KG
畜,"Tie the animals caught from hunting with ropes and raise them in the fields; later, it refers to domesticated or raised animals.","Livestock or domesticated animals. The character depicts a tethered animal, with the top portion showing rope or binding (玄) and the bottom showing the animal's body with four legs visible in compartments (resembling 田). Originally meant raising or feeding animals, later extended to mean accumulatio...",KG
斤,"An axe used for cutting wood in ancient times; later also used as a unit of weight (the ""jin"" in one jin or two jin)","Axe or chopping tool. The character resembles the side view of an axe with its curved handle and blade head, used for chopping wood or as a tool in ancient times. It serves as a radical in many characters related to cutting, splitting, or breaking actions.",KG
