Character,Ground_Truth,LLM_Output,Pipeline
苴,grass stuffed in shoes; padding grass in shoes,"Tower or watchtower, depicting a tall structure with multiple levels (shown by horizontal divisions) surrounded by bird-like figures representing either birds perching on the tower or guards/observers positioned around it, indicating a high observation post or defensive structure used for surveillan...",Baseline
畕,Two fields connected together; two adjacent fields,"Field or farmland, depicting divided agricultural plots with boundaries, representing cultivated land where crops are grown. The character shows a rectangular area divided into sections by paths or borders, resembling the aerial view of farming fields with their characteristic grid-like pattern of s...",Baseline
采,Pick the fruits or leaves from the tree by hand; pluck the fruits or leaves from the tree with hands,"Bundle or collection, depicting bound stalks of grain or plants tied together with a roof-like covering on top, representing the concept of gathering, collecting, or bundling things together into a unified whole.",Baseline
采,Pick the fruits or leaves from the tree by hand; pluck the fruits or leaves from the tree with hands,"Grain or millet, combining a plant with spreading leaves or grain head at bottom with drooping grain ears or panicles at top, representing cereal crops, particularly millet which was a staple grain in ancient China.",Baseline
淄,"the name of a river in Shandong; also the same as '缁', meaning to dye black or to stain","Fish, depicting a fish with its head, body, and tail fin clearly visible. The character shows the streamlined body shape with the head at top containing crossed lines suggesting eyes or gills, vertical lines in the middle representing the body or scales, and curved lines at bottom forming the tail f...",Baseline
酓,Originally it referred to the act of lowering one's head to drink wine; later it also came to mean the bitter taste of wine; it is also used as a surname (such as the ancient form of the character 'Xiong' in the Chu State's surname 'Xiong').,"Meeting or gathering, depicting a triangular roof or canopy above a ritual vessel, representing a formal assembly or conference where people come together under one roof for important discussions or ceremonies.",Baseline
森,"Many trees gathered together, referring to a forest; also used to describe a large quantity or a dark environment.","Forest or grove, depicting multiple trees standing together. The character shows three tree-like forms with upward branches and downward roots, representing a collection of trees growing in the same area, indicating a wooded area or forest.",Baseline
向,Originally referring to the echo produced by speaking indoors; later borrowed to indicate direction or orientation.,"Palace or temple, depicting a building with a peaked roof sheltering a ritual vessel or ceremonial container inside, representing a sacred or official structure where important ceremonies and governance activities took place.",Baseline
名,"When unable to see each other clearly at night, one would verbally state their own name; later, it came to refer to the name of a person or thing.","Armor or shell, depicting a protective covering with a curved shield-like component on the right resembling a turtle shell or armor plate, and a vessel-like form on the left suggesting something that contains or protects, together representing the concept of armor, carapace, or the first of the ten ...",Baseline
紳,"The wide belt worn by ancient officials to gird their waist; later, it refers to gentlemen of status and culture.","Bundle or sheaf, depicting bound grain stalks tied together with rope, representing the concept of binding, collecting, or restraining things together.",Baseline
面,"face, facial; also refers to the direction one is facing or oriented towards","Eye, depicting the shape of a human eye with the outer contour representing the eye socket and the inner element representing the eyeball with pupil, signifying the organ of vision or the act of seeing.",Baseline
老,"The elderly or aged things; the image of white hair, hunched back, and walking with a cane","Fire, depicting flames rising upward with a central flame and sparks or smaller flames branching outward, representing fire or burning.",Baseline
皇,"The crown of ancient emperors, extended to mean emperor or monarch; also describes something magnificent or brilliantly radiant","Hand or palm, depicting an open hand with five fingers spread and a wrist or arm extending downward, representing the human hand used for grasping, holding, or manual actions.",Baseline
皇,"The crown of ancient emperors, extended to mean emperor or monarch; also describes something magnificent or brilliantly radiant","Mountain peak or high place, depicting a tall landform with three vertical peaks rising from a base, with a crescent moon beside it, representing a mountain or elevated terrain visible against the night sky.",Baseline
彔,ancient tool for drawing water from a well; later extended to mean records; blessings; the foot of a mountain; or the color green,"A chariot or cart, depicting the overhead view of an ancient vehicle with a horizontal axle connecting two wheels (represented by the horizontal bars on sides), a central pole extending upward for pulling, and an oval compartment below for carrying goods or passengers. The small marks on the sides l...",Baseline
朿,"Thorns on trees or grass, which later evolved into the character 'thorn'; also means to prick or stab someone with a sharp object","A standing human figure with arms outstretched horizontally and legs spread apart, representing a person in an upright position with limbs extended, signifying ""big"" or ""great"" as the human form stretched to its fullest extent symbolizes the concept of largeness or greatness.",Baseline
并,"Two people connected together, indicating merging or togetherness;","Two bamboo stalks growing side by side from the same ground, representing ""bamboo"" or bamboo plants. The character shows two vertical stems with characteristic nodes and small branches extending from the top, connected at the base by a horizontal line representing the earth or ground from which they...",Baseline
并,"Two people connected together, indicating merging or togetherness;","Bamboo, depicting two bamboo stalks with nodes and segments clearly visible through the horizontal lines marking the characteristic joints of bamboo stems, representing the bamboo plant.",Baseline
夆,"Encountering face to face; later also used to denote enfeoffment, fragrance, or abundance","Grain or cereal crop, depicting a plant with roots below and a heavy grain head bending over at the top, representing cultivated grain plants like millet or rice that provided sustenance in ancient agricultural society.",Baseline
卒,Originally referring to the completion of garment sewing; later extended to mean ending or completion; also referring to soldiers (because ancient soldiers' uniforms had special markings).,"Turtle, depicting a turtle viewed from above with its distinctive shell pattern of segmented plates, four legs extending outward, and a head protruding from the top, representing the animal turtle or tortoise.",Baseline
輦,an ancient cart pulled by people; later also referring to the carriage used by the emperor or empress,"A ritual vessel or ceremonial container with hanging ornaments or sacrificial objects suspended from a horizontal beam above it, and a decorated base below, representing a sacred altar or ritual platform used in ancient ceremonies for offerings or divination.",Baseline
狼,A carnivorous animal resembling a dog but more ferocious; often used as a metaphor for a fierce and greedy person.,"Front or before, depicting a person moving forward with the upper body leading, where the left component shows a foot or leg stepping ahead and the right component represents a person in forward motion, indicating the concept of being in front, ahead, or preceding something.",Baseline
合,"The lid and the vessel fit together tightly; extended meaning: to conform, to gather, to match","Meeting or gathering, depicting a triangular roof or canopy above a vessel or container below, representing people coming together under one roof or in one place for assembly or convergence.",Baseline
鬽,"The appearance of ghosts or spirits, possibly referring to a ghost with disheveled hair;","Rain, depicting water droplets falling from clouds above, with the top portion showing a sky or cloud formation and vertical strokes representing falling raindrops, indicating rain or precipitation.",Baseline
夬,split; break off,"A person with raised arms in a gesture of celebration or worship, representing joy, celebration, or ritual dancing. The figure shows a human form with one or both arms lifted upward in an expressive pose, commonly used in ancient ceremonies or to express happiness and reverence.",Baseline
狽,"A legendary beast; often paired with 'wolf' in the term 'wolf and a legendary beast,' describing someone in a difficult or awkward situation.","This character depicts a person (upper component showing a human figure with outstretched arms and legs) positioned above or arriving at a specific location (lower component showing a target or destination marker with symmetrical curved elements). The complete character represents ""to arrive"" or ""to...",Baseline
寢,sleeping room or bedroom,"Dwelling or residence, depicting a house structure with a grain plant inside, representing a home where grain is stored, indicating a settled agricultural dwelling where people live and store their harvest.",Baseline
尨,long-haired dog; fluffy appearance,"A person walking or advancing, depicted as a human figure in profile with legs in striding position and short strokes on the left indicating movement or the trail left behind, representing the concept of ""to go,"" ""to walk,"" or ""to advance.""",Baseline
教,Teaching children with a handheld pointer; Instructing kids using a hand-held pointer,"Shooting or archery, depicting a person drawing a bow with an arrow, representing the action of shooting an arrow or the concept of archery. The character shows a figure holding a bow in a shooting stance with the arrow positioned, indicating the moment of releasing an arrow toward a target.",Baseline
教,Teaching children with a handheld pointer; Instructing kids using a hand-held pointer,"Tree or wood, showing a vertical trunk with branches extending outward at the top and roots spreading at the bottom, with two X-shaped marks on the left possibly indicating cut marks or notches, representing timber, wood, or things made from trees.",Baseline
卑,low status; humble identity; or submissive; obedient to orders,"Turtle or tortoise, depicting a turtle with its distinctive shell pattern shown as a grid-like structure on top, and its body, legs or tail extending below, representing the animal known for its hard protective shell and longevity.",Baseline
壬,the ninth of the Ten Heavenly Stems; also symbolizes the north or the state of alternating yin and yang,"A tool or implement, resembling a carpenter's square or measuring instrument with a horizontal top bar and bottom base connected by a vertical shaft, representing the concept of ""work"" or ""craftsmanship"" and by extension referring to a skilled worker or artisan.",Baseline
夾,Hold something under the arm; or have people on both sides help together,"Surplus or remainder, depicting a person standing under a roof-like structure with arms outstretched, representing something extra or left over beyond what is needed, like excess goods stored under shelter.",Baseline
夾,Hold something under the arm; or have people on both sides help together,"A person walking or advancing, depicted as a human figure with spread legs in mid-stride and an additional leg component emphasizing forward movement, representing the concept of walking, going, or progressing.",Baseline
晉,"Advance, upgrade; the name of an ancient vassal state, located in the area of present-day Shanxi; also used as the name of a dynasty and the abbreviation for Shanxi Province","Grain or cereal plant, depicting two stalks of grain growing from a container or field plot below, representing agricultural crops, harvest, or cultivated grain used for food.",Baseline
孕,pregnancy; carrying a child in the body,"Eye, depicting an eye shape with a pupil or iris in the center, representing the organ of vision or the act of seeing.",Baseline
族,"A group formed by the same bloodline or common goals, such as a family; a nation","A tree or plant with branches at the top and a fish hanging below it, representing the concept of obtaining or catching fish, likely depicting fishing or the act of acquiring fish as food or resources.",Baseline
族,"A group formed by the same bloodline or common goals, such as a family; a nation","Gate or doorway, depicting an opening with two vertical posts and a horizontal beam across the top, with two human figures standing within the entrance, representing a gateway, entrance, or the concept of a door through which people pass.",Baseline
族,"A group formed by the same bloodline or common goals, such as a family; a nation","A ritual vessel or container beneath a tree or wooden structure, representing sacrifice or offering. The character combines a tree-like element at top with a vessel shape below, depicting the ancient practice of placing offerings under trees or wooden altars during religious ceremonies.",Baseline
革,Hide processed to remove hair; also refers to leather items such as armor or harness; later extended to mean change or reform.,"A person wearing a ceremonial headdress or crown, with arms crossed or holding ritual objects, standing in a formal posture, representing a ruler, king, or person of high authority conducting a ceremony or ritual.",Baseline
