Character,Ground_Truth,LLM_Output,Pipeline
茍,"Be vigilant and cautious; in ancient times, it was the origin of the character '敬,' representing an attitude of reverence.","A plant or grass, resembling a sprouting plant with leaves and stem, representing vegetation or growth.",KG
疋,"foot; in ancient times, it also meant to assist, record, or serve as a phonetic loan for other characters such as 胥 (xū), 疏 (shū), 雎 (jū)","Foot, resembling a human foot with toes, representing the foot or walking action.",KG
采,Pick the fruits or leaves from the tree by hand; pluck the fruits or leaves from the tree with hands,"Picking or gathering. From hand + plant, resembling a hand picking from a plant, representing the action of collecting herbs or crops.",KG
采,Pick the fruits or leaves from the tree by hand; pluck the fruits or leaves from the tree with hands,"Picking or gathering. From hand + tree, resembling a hand reaching to pick something from a tree, representing the action of harvesting or collecting.",KG
湄,By the water; where the water meets the grass,"Water's edge or riverbank. From water + person, resembling a person standing at the water's edge, indicating the shore or bank of a river or lake.",KG
莫,When the sun sets; in the evening,"Sunset, when the sun sets in the evening. From ""日"" (sun) above and ""艸"" (grass) below, resembling the sun descending behind grass or trees, indicating the end of the day.",KG
莫,When the sun sets; in the evening,"Sunset, evening. From grass + bird + stop, resembling the sun setting behind grass with birds returning to rest, indicating the end of the day.",KG
莫,When the sun sets; in the evening,"Sunset in the evening, with the sun descending below the grass. The character depicts the sun (日) surrounded by grass (艸), indicating the time when the sun sets behind the vegetation, representing dusk or evening.",KG
莫,When the sun sets; in the evening,"Sunset in the evening. From sun + four trees, resembling the sun setting among trees, indicating the time when the sun disappears behind the forest, representing dusk or evening.",KG
莫,When the sun sets; in the evening,"Sunset, evening. From two trees (木) and a sun (日) beneath, resembling the sun setting behind trees, indicating the time when the sun disappears at dusk.",KG
楚,"Clumps of trees, specifically a plant called ""Jing""; also refers to the ancient state of Chu, named for its abundance of thorns; later extended to meanings such as clear and orderly (e.g., ""清楚""), or suffering (e.g., ""苦楚"").","A type of plant with a slender stem and branches, resembling a small tree or shrub. From the combination of two ""木"" (tree) radicals on both sides and a central element representing a plant's root or base, it depicts a growing plant form, specifically referring to a kind of thorny bush or herb.",KG
楚,"Clumps of trees, specifically a plant called ""Jing""; also refers to the ancient state of Chu, named for its abundance of thorns; later extended to meanings such as clear and orderly (e.g., ""清楚""), or suffering (e.g., ""苦楚"").","A plant with sharp, branched leaves resembling a thorny shrub; originally referring to the ""chu"" plant, later used to denote the state of Chu in ancient China, symbolizing its territory and people.",KG
咎,disaster; fault; blame,"Person walking with bent back, indicating a person carrying something or in a state of burden; represents the concept of ""fault"" or ""blame"" due to the posture suggesting guilt or heaviness.",KG
周,Originally referring to the patterns carved on jade; later denoting meticulousness or comprehensiveness; also referring to the Zhou Dynasty or a surrounding circle.,"City or capital. Resembling a square city with walls and gates, representing an enclosed urban area or administrative center.",KG
終,"end; the entire process from beginning to end; death; after all; whole, entire","End or completion. Resembling a rope tied in a knot, indicating the end of a thread or action, representing finality or conclusion.",KG
面,"face, facial; also refers to the direction one is facing or oriented towards","Face, resembling a human face with eyes and nose, representing the front of the head or facial features.",KG
