Character,Ground_Truth,LLM_Output,Pipeline
苴,grass stuffed in shoes; padding grass in shoes,"Beacon fire on a high tower, with flames and sparks radiating around it, meaning to light a signal fire to warn, summon, or announce urgent news.",Baseline
畕,Two fields connected together; two adjacent fields,"Two field-like squares together, depicting two adjoining plots; meaning paired fields, hence “double” or “in pairs.”",Baseline
采,Pick the fruits or leaves from the tree by hand; pluck the fruits or leaves from the tree with hands,"A hand above a three-budded plant, indicating the action of picking or gathering plants—harvest, pluck.",Baseline
采,Pick the fruits or leaves from the tree by hand; pluck the fruits or leaves from the tree with hands,"Dance or ritual performance, depicting a person with splayed limbs beneath a curved feathered/horned headdress, indicating dancing, celebrating, or performing a ceremonial dance.",Baseline
淄,"the name of a river in Shandong; also the same as '缁', meaning to dye black or to stain","Woman, a pictograph of a female body: curved flanks outline the torso, two short inner strokes mark the breasts, and the pointed top element suggests the head or hairpiece, representing a woman/female.",Baseline
酓,Originally it referred to the act of lowering one's head to drink wine; later it also came to mean the bitter taste of wine; it is also used as a surname (such as the ancient form of the character 'Xiong' in the Chu State's surname 'Xiong').,"Crown or ceremonial headgear, shown as a pointed cap placed above a human face, indicating a crown/headdress or the act of crowning/wearing a ceremonial cap.",Baseline
森,"Many trees gathered together, referring to a forest; also used to describe a large quantity or a dark environment.","Forest; three tree-like figures standing together, indicating many trees in one place—dense woods and luxuriant growth.",Baseline
向,Originally referring to the echo produced by speaking indoors; later borrowed to indicate direction or orientation.,"Kitchen or cookhouse: a house-like enclosure with a cauldron inside, indicating the place where food is boiled and cooked; by extension, to cook or prepare food.",Baseline
名,"When unable to see each other clearly at night, one would verbally state their own name; later, it came to refer to the name of a person or thing.","Slaughtering a horned animal: an ox head with two horns on the left plus a knife on the right, meaning to butcher/kill, especially for sacrifice.",Baseline
紳,"The wide belt worn by ancient officials to gird their waist; later, it refers to gentlemen of status and culture.","To string or thread items together—depicted as a fish above and a shell-like object pierced on a vertical cord, with a hand beside—meaning to bind, link, or thread in a series.",Baseline
面,"face, facial; also refers to the direction one is facing or oriented towards","A bean pod with seeds inside, depicting a husk enclosing round beans, representing bean/seed and by extension harvest or produce.",Baseline
老,"The elderly or aged things; the image of white hair, hunched back, and walking with a cane","Stag (male deer), shown with branching antlers and a slender body and legs, representing the deer.",Baseline
皇,"The crown of ancient emperors, extended to mean emperor or monarch; also describes something magnificent or brilliantly radiant","Hand—an open palm with five fingers on a wrist, representing the human hand and by extension the actions of grasping, holding, or manipulating.",Baseline
皇,"The crown of ancient emperors, extended to mean emperor or monarch; also describes something magnificent or brilliantly radiant",LLM returned empty content,Baseline
彔,ancient tool for drawing water from a well; later extended to mean records; blessings; the foot of a mountain; or the color green,"A bell hanging from a crossbeam; the inner dot is the clapper and the side strokes show vibration, representing a bell and the act of ringing or sounding.",Baseline
朿,"Thorns on trees or grass, which later evolved into the character 'thorn'; also means to prick or stab someone with a sharp object","Big or great; a person with arms stretched horizontally and legs apart, expressing expansion and largeness.",Baseline
并,"Two people connected together, indicating merging or togetherness;","Pair or double, depicting two similar upright human-like forms standing side by side on a shared baseline, expressing “two,” “both,” or “together.”",Baseline
并,"Two people connected together, indicating merging or togetherness;","Ladder, showing two upright posts with two horizontal rungs, representing a ladder and by extension the action of climbing or ascending.",Baseline
夆,"Encountering face to face; later also used to denote enfeoffment, fragrance, or abundance","To cut or harvest plants, shown by a blade-like tool above a branching sprout indicating reaping or chopping vegetation.",Baseline
卒,Originally referring to the completion of garment sewing; later extended to mean ending or completion; also referring to soldiers (because ancient soldiers' uniforms had special markings).,"A tall multi-storey house: a peaked roof above a central post with crossbars and a latticed lower chamber, depicting a raised storehouse or tower, meaning tall building or granary.",Baseline
輦,an ancient cart pulled by people; later also referring to the carriage used by the emperor or empress,"Chariot or cart, showing two people on a canopied platform above an axle with wheels, representing a vehicle for carrying people and thus the idea of travel or transport.",Baseline
狼,A carnivorous animal resembling a dog but more ferocious; often used as a metaphor for a fierce and greedy person.,"Offer or present: a person on the right raises an arm to hold up a small object on the left, depicting the act of holding up and presenting something.",Baseline
合,"The lid and the vessel fit together tightly; extended meaning: to conform, to gather, to match","A lid placed above an open container, depicting covering and closing—by extension, to bring together so things fit, unite, or close.",Baseline
鬽,"The appearance of ghosts or spirits, possibly referring to a ghost with disheveled hair;",LLM returned empty content,Baseline
夬,split; break off,"Sprout or seedling, shown as a slender vertical stem with a single side leaf, representing budding, new growth, or the act of sprouting.",Baseline
狽,"A legendary beast; often paired with 'wolf' in the term 'wolf and a legendary beast,' describing someone in a difficult or awkward situation.","Butterfly or moth, depicting an insect’s head with antennae above and two spread wings below, meaning a fluttering winged insect.",Baseline
寢,sleeping room or bedroom,"Home or family, shown as a house-shaped enclosure with a pig-like animal inside, indicating a dwelling or household where domestic life is centered.",Baseline
尨,long-haired dog; fluffy appearance,"A hooked halberd with three falling drops beside it, showing blood splashing from a weapon; it signifies killing, wounding, or bloodshed in battle.",Baseline
教,Teaching children with a handheld pointer; Instructing kids using a hand-held pointer,"Observing the sky: stars and the sun on the left beside an upright measuring staff on the right, expressing the action of watching and measuring celestial signs to determine time or direction.",Baseline
教,Teaching children with a handheld pointer; Instructing kids using a hand-held pointer,"Attack or battle: a pole-weapon with a side blade on the right and two crossed marks on the left indicating multiple blows or foes, depicting striking with a weapon in combat.",Baseline
卑,low status; humble identity; or submissive; obedient to orders,"Male or man, depicting a field above and a strong arm/strength below, indicating one who uses strength to work the fields—thus male, laborer.",Baseline
