Character,Ground_Truth,LLM_Output,Pipeline
茍,"Be vigilant and cautious; in ancient times, it was the origin of the character '敬,' representing an attitude of reverence.","The character ""茍"" resembles a plant with leaves and roots, representing vegetation or plants.",KG
疋,"foot; in ancient times, it also meant to assist, record, or serve as a phonetic loan for other characters such as 胥 (xū), 疏 (shū), 雎 (jū)","Footwear. From foot + cloth, resembling a piece of cloth wrapped around the foot, the original form of ""履"".",KG
采,Pick the fruits or leaves from the tree by hand; pluck the fruits or leaves from the tree with hands,"Picking or selecting. From hand + three branches, resembling picking leaves with hands, the original form of '採'.",KG
采,Pick the fruits or leaves from the tree by hand; pluck the fruits or leaves from the tree with hands,To choose; select; pick out.,KG
湄,By the water; where the water meets the grass,"The edge of a lake. From water + eye, resembling the boundary of a lake where the water meets the land.",KG
莫,When the sun sets; in the evening,"End of day or evening. From two downward arrows and a square, originally representing the setting sun below the horizon, indicating the end of the day.",KG
莫,When the sun sets; in the evening,When the sun sets; in the evening,KG
莫,When the sun sets; in the evening,When the sun sets; in the evening,KG
莫,When the sun sets; in the evening,"The character ""莫"" consists of two parts: a rectangular box with a horizontal line inside and four small lines extending outward at each corner. This character originally represented the idea of ""not"" or ""no,"" often used in negations. The rectangular box symbolizes enclosure or restriction, while the...",KG
莫,When the sun sets; in the evening,"The character ""莫"" consists of two parts: a radical ""日"" (sun) at the top and a structure below that resembles a mouth or container. This character originally meant ""not"" or ""no,"" often used in phrases like ""莫非"" (莫 fēi) meaning ""perhaps"" or ""possibly."" Over time, its usage evolved, and it came to mean...",KG
楚,"Clumps of trees, specifically a plant called ""Jing""; also refers to the ancient state of Chu, named for its abundance of thorns; later extended to meanings such as clear and orderly (e.g., ""清楚""), or suffering (e.g., ""苦楚"").",A tall tree with branches and leaves.,KG
楚,"Clumps of trees, specifically a plant called ""Jing""; also refers to the ancient state of Chu, named for its abundance of thorns; later extended to meanings such as clear and orderly (e.g., ""清楚""), or suffering (e.g., ""苦楚"").","Tree or forest. From wood + trunks, resembling trees growing together, the original form of ""木"".",KG
咎,disaster; fault; blame,"Fault or disaster. From the left part ""夂"", resembling a person walking backward, and the right part ""卩"", resembling a person kneeling down, together indicating a person who has made mistakes and is facing consequences.",KG
周,Originally referring to the patterns carved on jade; later denoting meticulousness or comprehensiveness; also referring to the Zhou Dynasty or a surrounding circle.,Drawing graphics; delineating boundaries; or carving decorations,KG
終,"end; the entire process from beginning to end; death; after all; whole, entire","End. From top + bottom, resembling the end of something, representing termination or conclusion.",KG
面,"face, facial; also refers to the direction one is facing or oriented towards","Facial expression. From eye + mouth, resembling the facial features of a person, representing face or facial expression.",KG
耑,"The beginning or end of something, such as the tip of a plant's root or the top of a person's head or the soles of their feet; later, it often refers to the meaning of 'specialized,' such as the phrase 'sincerely yours' at the end of a letter.","The character ""耑"" resembles a person with a head and two legs, possibly indicating an elderly person or someone who is old.",KG
益,"Water overflows from the container; later, it was extended to mean increase, benefit, or advantage.","Increase. From the container + steam, resembling steam rising from a container, indicating increase or growth.",KG
征,expedition or military campaign; later also referring to taxation,"Traveling or going out. From the character ""彳,"" which means walking, combined with the character ""正,"" which means correct or straight, together forming the character ""征,"" originally meant traveling or going out. Later, it evolved to mean going out to hunt or patrol, and then to signify a mission or ...",KG
杜,"The name of a tree, also called Pyrus betulifolia or Tang crabapple; used as the name of a state in ancient times","A male relative or elder brother. From the radical '木' (wood) + '士' (man), resembling a man standing beside a tree, originally denoting a male relative or elder brother.",KG
庚,"the seventh of the Ten Heavenly Stems; to denote a road, repayment, continuation, or age","Ancient large bells; later extended to mean use, ordinary (such as mediocre); also referring to hired people (later written as '佣'); can also express the rhetorical question 'how could it be?'",KG
夕,The time of dusk when the moon has just risen after the sun has set;,"Sunset. From the sun setting below the horizon, resembling the sun going down in the west.",KG
即,Approach food to prepare for a meal; extended meaning: near; immediately,To eat or take food.,KG
輦,an ancient cart pulled by people; later also referring to the carriage used by the emperor or empress,"Vehicle with wheels; such as carriages, cars",KG
獲,Items obtained through hunting;,A tool used for chopping; also used as a weapon in ancient times,KG
獲,Items obtained through hunting;,Fishing or matters related to fishing.,KG
吹,Exhale through the mouth; play a wind instrument; wind flows; boast; things fail,"A woman blowing air. From mouth + woman, resembling a woman blowing air.",KG
鬽,"The appearance of ghosts or spirits, possibly referring to a ghost with disheveled hair;",Dark bay horse,KG
夾,Hold something under the arm; or have people on both sides help together,Between the two; grasping or holding something between both hands.,KG
夾,Hold something under the arm; or have people on both sides help together,Between two.,KG
獸,Hunting with hounds and tools; later also referring to the hunted animals,"Animal. From the radical ""犬"" (dog) + ""豕"" (pig), combining elements that represent animals.",KG
封,"In ancient times, it referred to the demarcation of land boundaries or the conferment of titles; later, it also denoted sealing, tombs, or imperial sacrifices to heaven.","Boundary or border. From tree + wall, resembling marking boundaries with trees, the original form of '界'.",KG
屎,feces; excrement; stool,"Excrement. From the body part '尸' (representing the lower body) and the small element, resembling the emission of waste from the body.",KG
斗,an ancient long-handled ladle for scooping water; a unit of capacity (ten liters equal one dou); the Big Dipper (a star group shaped like a ladle),To scoop things with a spoon as an offering; later referring to moving upward or a unit of capacity (smaller than a dou).,KG
印,"Press with the hand on a person or object; extended meanings include seal, printing, impression, etc.","Stamp. From hand + seal, resembling pressing down with a hand to make an impression, the original form of ""印章"".",KG
复,"Originally referring to going in and out of a basement; later extended to mean repetition, restoration, reply, etc.",The belly; also extended to mean the core or interior,KG
女,female or girl,"A woman. From the radical '女', resembling a woman's body structure, representing a woman or female gender.",KG
女,female or girl,Female or girl.,KG
智,Wisdom gained through learning and imparting knowledge,"Knowledge. From mouth + person, resembling someone speaking or thinking, the original form of ""知"".",KG
孫,son's son; descendants,The youngest among siblings; the third generation in a family line.,KG
旨,Delicious; tasty food,"Delicious food. From mouth + food, resembling eating delicious food.",KG
般,Rotate; transport; type or indicate plate,"Boat. From boat + person, resembling a person sitting inside a boat, representing a boat or related to boats.",KG
配,"Originally referring to accompanying someone in drinking; later extended to mean two things that match well together, such as a spouse or a blend.","Marriage or mate. From the container vessel + mouth, resembling the act of speaking about marriage or mate.",KG
隻,alone; a measure word for birds or one of a pair of items,"Bird. From the radical '鸟' (bird) + the radical '又' (hand). Represents capturing or taking something with hands, specifically birds.",KG
解,"Cut open the ox horn with a knife; extended meanings include separate, dismantle, understand, relax","The hard, curved part on an animal's head, such as ox horns or sheep horns; also refers to things shaped like horns, such as table corners or room corners; can also mean items made from horns, such as horn bows.",KG
醜,ugly; disgusting; shameful; embarrassing,"Alcohol-related. From wine jar + ghost, originally referring to a wine jar; later borrowed to denote the tenth of the Earthly Branches; also used to represent wine or wine-related things.",KG
取,"Take something with hands or obtain something, such as withdrawing money or picking up a package; in ancient warfare, cutting off enemies' ears to count, later generalized to mean acquiring","To take or seize. From hand + ear, resembling the action of taking something with the hand.",KG
畜,"Tie the animals caught from hunting with ropes and raise them in the fields; later, it refers to domesticated or raised animals.","Animal husbandry or raising livestock. From the radical ""牛"" (cow) + ""田"" (field), indicating the act of raising cattle or animals in a field.",KG
斤,"An axe used for cutting wood in ancient times; later also used as a unit of weight (the ""jin"" in one jin or two jin)",A tool used for chopping; also used as a weapon in ancient times.,KG
鬱,depressed and unhappy; also refers to the lush appearance of vegetation,Fertile; lush; dense; thick; flourishing; abundant; full; crowded; confused.,KG
鬱,depressed and unhappy; also refers to the lush appearance of vegetation,Fertile; flourishing; luxuriant; dense; thick; cloudy; gloomy; heavy; oppressive; confused; turbid; muddy; murky; dark; somber; dull; gloomy; heavy; oppressive; turbid; murky; dark; somber; dull; heavy; oppressive; turbid; murky; dark; somber; dull; heavy; oppressive; turbid; murky; dark; somber; du...,KG
豖,Castrated boar; or the way a pig moves with its feet tied,"""Rabbit. From the head of a rabbit + legs, resembling the shape of a rabbit.""",KG
老,"The elderly or aged things; the image of white hair, hunched back, and walking with a cane","Old. From head + old man, resembling an elderly person, representing age or elderly.",KG
雛,Newly hatched birds or chicks,"Chick. From chick + bird, resembling a small bird, indicating a young bird.",KG
姪,"children of siblings; such as nephews, nieces","A female relative, specifically the daughter of one's father's brother or the wife of one's father's sister.",KG
疐,"It refers to the stem of a plant; an obstacle or pause; a sneeze; or the fundamental meaning, such as the stem of a fruit; being tripped while walking; a sudden sneeze; it can also represent the foundation of things.","""Captured by a net. From net + hand, resembling capturing something with a net.""",KG
雞,Poultry chicken; an animal that crows at dawn,"Rooster. From bird + head, resembling the shape of a rooster, representing rooster or cock.",KG
雞,Poultry chicken; an animal that crows at dawn,"Poultry chicken, a domestic fowl that crows at dawn.",KG
肉,the flesh of animals; later also referring to human muscles or flesh,"Meat. From flesh + meat, resembling the shape of meat, representing meat or flesh.",KG
責,Tasks or obligations to be undertaken (such as responsibilities); originally referred to taxes levied in ancient times,Demanding or requiring.,KG
雩,Ancient sacrificial rituals using music and dance to pray for rain;,"A ceremony to pray for rain. From rain + sacrifice, resembling the act of sacrificing to the heavens for rain.",KG
田,"Land for growing crops; in ancient times, also referred to as hunting grounds",Square field.,KG
豩,"Two pigs together may be pigs chasing or fighting each other; it could also refer to a group of pigs running around wildly; in ancient times, it was also used to mean stubborn or aggressive.",Chasing or pursuing.,KG
臀,buttocks; the part of the body one sits on,"Human buttocks. From body + bottom, resembling the back view of a person's lower body, specifically highlighting the buttocks area.",KG
承,"To hold up or receive something with both hands; extended to mean undertake, inherit, or bear.","Hands pull people out of a pit; later extended to mean assistance or aid, such as the ancient official position of prime minister, who was the person assisting the emperor.",KG
麑,fawn or young deer; also refers to a fierce beast similar to a lion,"Deer. From head + body, resembling the shape of a deer, representing the animal.",KG
