Character,Ground_Truth,LLM_Output,Pipeline
苴,grass stuffed in shoes; padding grass in shoes,Tree,Baseline
畕,Two fields connected together; two adjacent fields,Field,Baseline
采,Pick the fruits or leaves from the tree by hand; pluck the fruits or leaves from the tree with hands,Tree,Baseline
采,Pick the fruits or leaves from the tree by hand; pluck the fruits or leaves from the tree with hands,Tree,Baseline
淄,"the name of a river in Shandong; also the same as '缁', meaning to dye black or to stain","""Child.""",Baseline
酓,Originally it referred to the act of lowering one's head to drink wine; later it also came to mean the bitter taste of wine; it is also used as a surname (such as the ancient form of the character 'Xiong' in the Chu State's surname 'Xiong').,"The character resembles a container with a lid, likely representing a vessel or jar used for storing items.",Baseline
森,"Many trees gathered together, referring to a forest; also used to describe a large quantity or a dark environment.",Three people,Baseline
向,Originally referring to the echo produced by speaking indoors; later borrowed to indicate direction or orientation.,House,Baseline
名,"When unable to see each other clearly at night, one would verbally state their own name; later, it came to refer to the name of a person or thing.","The oracle bone character resembles a container with a handle, representing a vessel or jar.",Baseline
紳,"The wide belt worn by ancient officials to gird their waist; later, it refers to gentlemen of status and culture.","The oracle bone character resembles a bird with outstretched wings, representing a bird or related concepts.",Baseline
面,"face, facial; also refers to the direction one is facing or oriented towards",A small boat.,Baseline
老,"The elderly or aged things; the image of white hair, hunched back, and walking with a cane","""Tree, resembling branches with roots at the bottom, representing a tree.""",Baseline
皇,"The crown of ancient emperors, extended to mean emperor or monarch; also describes something magnificent or brilliantly radiant",Hand,Baseline
皇,"The crown of ancient emperors, extended to mean emperor or monarch; also describes something magnificent or brilliantly radiant","The oracle bone character resembles a person standing with arms raised, possibly indicating a gesture of greeting or celebration.",Baseline
彔,ancient tool for drawing water from a well; later extended to mean records; blessings; the foot of a mountain; or the color green,"""Blood.""",Baseline
朿,"Thorns on trees or grass, which later evolved into the character 'thorn'; also means to prick or stab someone with a sharp object","The character resembles a cross with a vertical stem and three horizontal branches at the top and bottom. It likely represents a symbolic or ritualistic object, possibly related to divination or religious practices.",Baseline
并,"Two people connected together, indicating merging or togetherness;","The character resembles two vertical lines with a horizontal line connecting them at the bottom. This structure suggests a representation of a gate or entrance, likely indicating an architectural feature such as a doorway or gateway.",Baseline
并,"Two people connected together, indicating merging or togetherness;","The oracle bone character resembles two vertical lines with a horizontal line connecting them at the bottom. This character likely represents the concept of ""two"" or ""double.""",Baseline
夆,"Encountering face to face; later also used to denote enfeoffment, fragrance, or abundance",Tree,Baseline
卒,Originally referring to the completion of garment sewing; later extended to mean ending or completion; also referring to soldiers (because ancient soldiers' uniforms had special markings).,House,Baseline
輦,an ancient cart pulled by people; later also referring to the carriage used by the emperor or empress,"The character resembles two people standing back-to-back with their arms raised, possibly indicating a gathering or meeting.",Baseline
狼,A carnivorous animal resembling a dog but more ferocious; often used as a metaphor for a fierce and greedy person.,Bow and arrow,Baseline
合,"The lid and the vessel fit together tightly; extended meaning: to conform, to gather, to match",House,Baseline
